,assets,currentAssets,liabilitiesAndEquity,liabilities,currentLiabilities,equityAttributableToParent,revenue,costOfRevenue,grossProfit,operatingExpenses,operatingIncome,netIncome,netCashFlow,netCashFlowOperating,netCashFlowInvesting,netCashFlowFinancing,price,pricedelta,netCashFlowOperatingContinuing,netCashFlowInvestingContinuing,netCashFlowFinancingContinuing,exchangeRateAdjustment,redeemableNoncontrollingInterest,equity,equityAttributableToNoncontrollingInterest,temporaryEquity
2011,713448000.0,372838000.0,713448000.0,489403000.0,191339000.0,224045000.0,39375000.0,142647000.0,7835000.0,313083000.0,-251488000.0,-81488000.0,155708000.0,-114364000.0,-175928000.0,446000000.0,5.362674592979371,0.14709994897997297,,,,,,,,
2012,1114190000.0,524768000.0,1114190000.0,989490000.0,539108000.0,124700000.0,306332000.0,383189000.0,23857000.0,424350000.0,-394283000.0,-89932000.0,-53376000.0,-266081000.0,-206930000.0,419635000.0,6.237172005653381,0.16307113130057757,,,,,,,,
2013,2416930000.0,1265939000.0,2416930000.0,1749810000.0,675160000.0,667120000.0,615219000.0,1557234000.0,156590000.0,517545000.0,-61283000.0,-16264000.0,643999000.0,257994000.0,-249417000.0,635422000.0,20.88176587271312,2.347954145530356,,,,,,,,
2014,5849251000.0,3198657000.0,5849251000.0,4879345000.0,2107166000.0,911710000.0,956661000.0,2316685000.0,261697000.0,1068360000.0,-186689000.0,-107630000.0,1059824000.0,,,,44.674448353903635,1.1393999255724432,-57337000.0,-990444000.0,2143130000.0,-35525000.0,,,,
2015,8092460000.0,2791568000.0,8092460000.0,6961471000.0,2816274000.0,1088944000.0,1214379000.0,3122522000.0,218564000.0,1640132000.0,-716629000.0,-320397000.0,-708805000.0,,,,45.98748425074986,0.029391205604702014,-524499000.0,-1673551000.0,1523523000.0,-34278000.0,,,,
2016,22664076000.0,6259796000.0,22664076000.0,16750167000.0,5827005000.0,4752911000.0,2284631000.0,5400875000.0,435278000.0,2266597000.0,-667340000.0,-121337000.0,2196308000.0,,,,41.98257144670638,-0.08708701659361101,-123829000.0,-1416430000.0,3743976000.0,-7409000.0,367039000.0,5905125000.0,785175000.0,
2017,28655372000.0,6570520000.0,28655372000.0,23022980000.0,7674670000.0,4237242000.0,3288249000.0,9536264000.0,438786000.0,3854573000.0,-1632086000.0,-675350000.0,-25302000.0,,,,62.86125096476886,0.4973177868479624,-60654000.0,-4418967000.0,4414864000.0,39455000.0,397734000.0,5234588000.0,997346000.0,70000.0
2018,29739614000.0,8306308000.0,29739614000.0,23426010000.0,9992136000.0,4923243000.0,7225873000.0,17419247000.0,1442900000.0,4430094000.0,-388073000.0,139483000.0,,2097802000.0,-2337428000.0,573755000.0,63.4493387229889,0.009355330178676211,,,,,555964000.0,5757640000.0,834397000.0,70000.0
2019,34309000000.0,12103000000.0,34309000000.0,26199000000.0,10667000000.0,6618000000.0,7384000000.0,20509000000.0,1391000000.0,4138000000.0,-69000000.0,105000000.0,,2405000000.0,-1436000000.0,1529000000.0,54.655833297305634,-0.13859097041301727,,,,,643000000.0,7467000000.0,849000000.0,
2020,52148000000.0,26717000000.0,52148000000.0,28418000000.0,14248000000.0,22225000000.0,10744000000.0,24906000000.0,2066000000.0,4636000000.0,1994000000.0,270000000.0,,5943000000.0,-3132000000.0,9973000000.0,289.55274735703296,4.297746459778284,,,,,604000000.0,23075000000.0,850000000.0,51000000.0
